2026-06-10 18:51:01,347 INFO [clean_score_only]                 Book.java:560  | 10 sheets in d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:52:26,381 INFO [clean_score_only#8]       StepMonitoring.java:98   | SCALE
2026-06-10 18:52:26,383 INFO [clean_score_only#8]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:52:26,383 INFO [clean_score_only#8]         ScaleBuilder.java:271  | Beam measured height: 11 -- 0.46 of [5..18] range at 194% of needed quorum
2026-06-10 18:52:26,383 INFO [clean_score_only#8]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:52:26,383 INFO [clean_score_only#8]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(11)}
2026-06-10 18:52:26,383 INFO [clean_score_only#8]       StepMonitoring.java:98   | GRID
2026-06-10 18:52:26,473 INFO [clean_score_only#8]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:52:26,481 INFO [clean_score_only#8]    ClustersRetriever.java:326  | Retrieved raw line clusters: 12 of sizes [5] with interline(19,19,19)
2026-06-10 18:52:26,519 INFO [clean_score_only#8]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6] #2[7, 8, 9, 10, 11, 12]
2026-06-10 18:52:26,675 INFO [clean_score_only#8]        SystemManager.java:779  | 5 parts along 2 systems
2026-06-10 18:52:26,675 INFO [clean_score_only#8]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:52:26,973 INFO [clean_score_only#8]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:52:27,036 INFO [clean_score_only#8]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:52:27,045 INFO [clean_score_only#8]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:52:30,084 INFO [clean_score_only#8]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:52:30,158 INFO [clean_score_only#8]       StepMonitoring.java:98   | HEADS
2026-06-10 18:52:34,749 INFO [clean_score_only#8]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:0.1] NOTEHEAD_BLACK[L:-0.3,R:-0.5]}
2026-06-10 18:52:34,749 INFO [clean_score_only#8]       StepMonitoring.java:98   | STEMS
2026-06-10 18:52:35,537 INFO [clean_score_only#8]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:52:35,694 INFO [clean_score_only#8]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:52:35,698 INFO [clean_score_only#8]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:52:35,698 INFO [clean_score_only#8]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:52:35,699 INFO [clean_score_only#8]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:52:36,356 INFO [clean_score_only#8]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:52:36,357 INFO [clean_score_only#8]                 Page.java:307  | 7 raw measures: [3 in system#1, 4 in system#2]
2026-06-10 18:52:36,358 INFO [clean_score_only#8]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:52:36,364 INFO [clean_score_only#8]       StepMonitoring.java:98   | CURVES
2026-06-10 18:52:36,956 INFO [clean_score_only#8]         SlursBuilder.java:240  | Slurs: 3
2026-06-10 18:52:36,960 INFO [clean_score_only#8]      SegmentsBuilder.java:155  | Segments: 23
2026-06-10 18:52:36,961 INFO [clean_score_only#8]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:52:37,300 INFO [clean_score_only#8]       StepMonitoring.java:98   | LINKS
2026-06-10 18:52:37,338 INFO [clean_score_only#8]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:52:37,338 INFO [clean_score_only#8]           PageRhythm.java:199  | {Page#8.1} Time value reused from sheet#1
2026-06-10 18:52:37,339 INFO [clean_score_only#8]                Voice.java:257  | Measure{#1P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,340 INFO [clean_score_only#8]                Voice.java:257  | Measure{#1P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,340 INFO [clean_score_only#8]                Voice.java:257  | Measure{#1P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,342 INFO [clean_score_only#8]                Voice.java:257  | Measure{#1P5} Voice{#7 excess:1/8} too long
2026-06-10 18:52:37,342 INFO [clean_score_only#8]          StackRhythm.java:224  | S1 MeasureStack#1 no correct rhythm
2026-06-10 18:52:37,343 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,343 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P2} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,343 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,344 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,346 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P5} Voice{#7 excess:1/8} too long
2026-06-10 18:52:37,347 INFO [clean_score_only#8]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-06-10 18:52:37,349 INFO [clean_score_only#8]                Voice.java:257  | Measure{#3P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,349 INFO [clean_score_only#8]                Voice.java:257  | Measure{#3P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,351 INFO [clean_score_only#8]        MeasureRhythm.java:1044 | Measure{#3P5} No timeOffset for HeadChordInter#5489{(0.942/0.942) staff:5 slot#6 dur:1/4}
2026-06-10 18:52:37,351 INFO [clean_score_only#8]   AbstractChordInter.java:627  | Measure{#3P5} No timeOffset for HeadChordInter#5489{(0.942/0.942) staff:5 slot#6 dur:1/4}
2026-06-10 18:52:37,352 INFO [clean_score_only#8]   AbstractChordInter.java:627  | Measure{#3P5} No timeOffset for HeadChordInter#5491{(0.960/0.960) staff:5 slot#9 dur:1/8}
2026-06-10 18:52:37,352 INFO [clean_score_only#8]   AbstractChordInter.java:627  | Measure{#3P5} No timeOffset for HeadChordInter#5523{(0.963/0.963) staff:6 slot#9 dur:1/4}
2026-06-10 18:52:37,352 INFO [clean_score_only#8]        MeasureRhythm.java:1044 | Measure{#3P5} No timeOffset for HeadChordInter#5492{(0.958/0.958) staff:5 slot#10 dur:1/8}
2026-06-10 18:52:37,352 INFO [clean_score_only#8]          StackRhythm.java:224  | S1 MeasureStack#3 no correct rhythm
2026-06-10 18:52:37,358 INFO [clean_score_only#8]                Voice.java:257  | Measure{#7P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,359 INFO [clean_score_only#8]          StackRhythm.java:224  | S2 MeasureStack#7 no correct rhythm
2026-06-10 18:52:37,360 INFO [clean_score_only#8]       StepMonitoring.java:98   | PAGE
2026-06-10 18:52:37,361 INFO [clean_score_only#8]                Voice.java:257  | Measure{#1P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,361 INFO [clean_score_only#8]                Voice.java:257  | Measure{#1P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,361 INFO [clean_score_only#8]                Voice.java:257  | Measure{#1P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,361 INFO [clean_score_only#8]                Voice.java:257  | Measure{#1P5} Voice{#7 excess:1/8} too long
2026-06-10 18:52:37,361 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,361 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P2} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,362 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,362 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,362 INFO [clean_score_only#8]                Voice.java:257  | Measure{#2P5} Voice{#7 excess:1/8} too long
2026-06-10 18:52:37,362 INFO [clean_score_only#8]                Voice.java:257  | Measure{#3P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,362 INFO [clean_score_only#8]                Voice.java:257  | Measure{#3P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,363 INFO [clean_score_only#8]                Voice.java:257  | Measure{#7P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:37,364 INFO [clean_score_only#8]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:52:37,418 INFO [clean_score_only#8]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:52:37,510 INFO [clean_score_only#8]           DataHolder.java:348  | Stored /sheet#8/BINARY.png
2026-06-10 18:52:37,842 INFO [clean_score_only#8]                Sheet.java:1583 | Stored /sheet#8/sheet#8.xml
2026-06-10 18:52:37,842 INFO [clean_score_only#8]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:52:37,854 INFO [clean_score_only#8]            SheetStub.java:1655 | Sheet#8 disposed
2026-06-10 18:52:37,886 INFO [clean_score_only#8]                 Book.java:2050 | End of Stub#8
2026-06-10 18:52:37,886 INFO [clean_score_only#9]       StepMonitoring.java:98   | LOAD
2026-06-10 18:52:37,970 INFO [clean_score_only#9]            SheetStub.java:1278 | Loaded image #9 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:52:37,971 INFO [clean_score_only#9]       StepMonitoring.java:98   | BINARY
2026-06-10 18:52:38,654 INFO [clean_score_only#9]       StepMonitoring.java:98   | SCALE
2026-06-10 18:52:38,656 INFO [clean_score_only#9]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:52:38,656 INFO [clean_score_only#9]         ScaleBuilder.java:271  | Beam measured height: 11 -- 0.46 of [5..18] range at 167% of needed quorum
2026-06-10 18:52:38,656 INFO [clean_score_only#9]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:52:38,656 INFO [clean_score_only#9]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(11)}
2026-06-10 18:52:38,656 INFO [clean_score_only#9]       StepMonitoring.java:98   | GRID
2026-06-10 18:52:38,737 INFO [clean_score_only#9]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:52:38,743 INFO [clean_score_only#9]    ClustersRetriever.java:326  | Retrieved raw line clusters: 12 of sizes [5] with interline(19,19,19)
2026-06-10 18:52:38,791 INFO [clean_score_only#9]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6] #2[7, 8, 9, 10, 11, 12]
2026-06-10 18:52:38,940 INFO [clean_score_only#9]        SystemManager.java:779  | 5 parts along 2 systems
2026-06-10 18:52:38,941 INFO [clean_score_only#9]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:52:39,269 INFO [clean_score_only#9]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:52:39,320 INFO [clean_score_only#9]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:52:39,324 INFO [clean_score_only#9]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:52:42,270 INFO [clean_score_only#9]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:52:42,342 INFO [clean_score_only#9]       StepMonitoring.java:98   | HEADS
2026-06-10 18:52:46,106 INFO [clean_score_only#9]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[R:-0.5] NOTEHEAD_BLACK[L:-0.2,R:-0.5]}
2026-06-10 18:52:46,107 INFO [clean_score_only#9]       StepMonitoring.java:98   | STEMS
2026-06-10 18:52:46,523 INFO [clean_score_only#9]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:52:46,559 INFO [clean_score_only#9]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:52:46,560 INFO [clean_score_only#9]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:52:46,560 INFO [clean_score_only#9]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:52:46,560 INFO [clean_score_only#9]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:52:47,150 INFO [clean_score_only#9]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:52:47,151 INFO [clean_score_only#9]                 Page.java:307  | 8 raw measures: [4 in system#1, 4 in system#2]
2026-06-10 18:52:47,151 INFO [clean_score_only#9]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:52:47,155 INFO [clean_score_only#9]       StepMonitoring.java:98   | CURVES
2026-06-10 18:52:47,720 INFO [clean_score_only#9]         SlursBuilder.java:240  | Slurs: 7
2026-06-10 18:52:47,723 INFO [clean_score_only#9]      SegmentsBuilder.java:155  | Segments: 9
2026-06-10 18:52:47,723 INFO [clean_score_only#9]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:52:47,970 INFO [clean_score_only#9]       StepMonitoring.java:98   | LINKS
2026-06-10 18:52:48,000 INFO [clean_score_only#9]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:52:48,001 INFO [clean_score_only#9]           PageRhythm.java:199  | {Page#9.1} Time value reused from sheet#1
2026-06-10 18:52:48,005 INFO [clean_score_only#9]                Voice.java:257  | Measure{#2P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,005 INFO [clean_score_only#9]                Voice.java:257  | Measure{#2P2} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,006 INFO [clean_score_only#9]                Voice.java:257  | Measure{#2P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,007 INFO [clean_score_only#9]                Voice.java:257  | Measure{#2P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,008 INFO [clean_score_only#9]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-06-10 18:52:48,013 INFO [clean_score_only#9]                Voice.java:257  | Measure{#5P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,013 INFO [clean_score_only#9]                Voice.java:257  | Measure{#5P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,016 INFO [clean_score_only#9]          StackRhythm.java:224  | S2 MeasureStack#5 no correct rhythm
2026-06-10 18:52:48,018 INFO [clean_score_only#9]                Voice.java:257  | Measure{#7P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,019 INFO [clean_score_only#9]                Voice.java:257  | Measure{#7P2} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,020 INFO [clean_score_only#9]                Voice.java:257  | Measure{#7P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,020 INFO [clean_score_only#9]                Voice.java:257  | Measure{#7P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,021 INFO [clean_score_only#9]          StackRhythm.java:224  | S2 MeasureStack#7 no correct rhythm
2026-06-10 18:52:48,023 INFO [clean_score_only#9]       StepMonitoring.java:98   | PAGE
2026-06-10 18:52:48,024 INFO [clean_score_only#9]                Voice.java:257  | Measure{#2P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,024 INFO [clean_score_only#9]                Voice.java:257  | Measure{#2P2} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,024 INFO [clean_score_only#9]                Voice.java:257  | Measure{#2P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,025 INFO [clean_score_only#9]                Voice.java:257  | Measure{#2P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,025 INFO [clean_score_only#9]                Voice.java:257  | Measure{#5P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,025 INFO [clean_score_only#9]                Voice.java:257  | Measure{#5P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,025 INFO [clean_score_only#9]                Voice.java:257  | Measure{#7P1} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,025 INFO [clean_score_only#9]                Voice.java:257  | Measure{#7P2} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,025 INFO [clean_score_only#9]                Voice.java:257  | Measure{#7P3} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,025 INFO [clean_score_only#9]                Voice.java:257  | Measure{#7P4} Voice{#1 excess:1/8} too long
2026-06-10 18:52:48,026 INFO [clean_score_only#9]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:52:48,079 INFO [clean_score_only#9]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:52:48,161 INFO [clean_score_only#9]           DataHolder.java:348  | Stored /sheet#9/BINARY.png
2026-06-10 18:52:48,409 INFO [clean_score_only#9]                Sheet.java:1583 | Stored /sheet#9/sheet#9.xml
2026-06-10 18:52:48,410 INFO [clean_score_only#9]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:52:48,421 INFO [clean_score_only#9]            SheetStub.java:1655 | Sheet#9 disposed
2026-06-10 18:52:48,454 INFO [clean_score_only#9]                 Book.java:2050 | End of Stub#9
2026-06-10 18:52:48,455 INFO [clean_score_only#10]       StepMonitoring.java:98   | LOAD
2026-06-10 18:52:48,470 INFO [clean_score_only#10]            SheetStub.java:1278 | Loaded image #10 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:52:48,471 INFO [clean_score_only#10]       StepMonitoring.java:98   | BINARY
2026-06-10 18:52:49,127 INFO [clean_score_only#10]       StepMonitoring.java:98   | SCALE
2026-06-10 18:52:49,128 INFO [clean_score_only#10]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:52:49,128 INFO [clean_score_only#10]         ScaleBuilder.java:271  | Beam measured height: 12 -- 0.54 of [5..18] range at 88% of needed quorum
2026-06-10 18:52:49,128 INFO [clean_score_only#10]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:52:49,128 INFO [clean_score_only#10]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(12)}
2026-06-10 18:52:49,128 INFO [clean_score_only#10]       StepMonitoring.java:98   | GRID
2026-06-10 18:52:49,176 INFO [clean_score_only#10]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:52:49,179 INFO [clean_score_only#10]    ClustersRetriever.java:326  | Retrieved raw line clusters: 6 of sizes [5] with interline(19,19,19)
2026-06-10 18:52:49,201 INFO [clean_score_only#10]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6]
2026-06-10 18:52:49,343 INFO [clean_score_only#10]        SystemManager.java:779  | 5 parts along 1 system
2026-06-10 18:52:49,343 INFO [clean_score_only#10]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:52:49,461 INFO [clean_score_only#10]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:52:49,505 INFO [clean_score_only#10]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:52:49,506 INFO [clean_score_only#10]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:52:52,815 INFO [clean_score_only#10]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:52:52,867 INFO [clean_score_only#10]       StepMonitoring.java:98   | HEADS
2026-06-10 18:52:54,532 INFO [clean_score_only#10]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5]}
2026-06-10 18:52:54,532 INFO [clean_score_only#10]       StepMonitoring.java:98   | STEMS
2026-06-10 18:52:54,584 INFO [clean_score_only#10]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:52:54,594 INFO [clean_score_only#10]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:52:54,595 INFO [clean_score_only#10]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:52:54,595 INFO [clean_score_only#10]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:52:54,595 INFO [clean_score_only#10]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:52:55,223 INFO [clean_score_only#10]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:52:55,224 INFO [clean_score_only#10]                 Page.java:307  | 3 raw measures: [3 in system#1]
2026-06-10 18:52:55,224 INFO [clean_score_only#10]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:52:55,224 INFO [clean_score_only#10]       StepMonitoring.java:98   | CURVES
2026-06-10 18:52:55,725 INFO [clean_score_only#10]         SlursBuilder.java:240  | Slurs: 0
2026-06-10 18:52:55,726 INFO [clean_score_only#10]      SegmentsBuilder.java:155  | Segments: 4
2026-06-10 18:52:55,727 INFO [clean_score_only#10]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:52:55,882 INFO [clean_score_only#10]       StepMonitoring.java:98   | LINKS
2026-06-10 18:52:55,889 INFO [clean_score_only#10]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:52:55,889 INFO [clean_score_only#10]           PageRhythm.java:199  | {Page#10.1} Time value reused from sheet#1
2026-06-10 18:52:55,891 INFO [clean_score_only#10]                Voice.java:257  | Measure{#1P5} Voice{#1 excess:1/8} too long
2026-06-10 18:52:55,891 INFO [clean_score_only#10]          StackRhythm.java:224  | S1 MeasureStack#1 no correct rhythm
2026-06-10 18:52:55,893 INFO [clean_score_only#10]       StepMonitoring.java:98   | PAGE
2026-06-10 18:52:55,893 INFO [clean_score_only#10]                Voice.java:257  | Measure{#1P5} Voice{#1 excess:1/8} too long
2026-06-10 18:52:55,894 INFO [clean_score_only#10]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:52:55,939 INFO [clean_score_only#10]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:52:56,031 INFO [clean_score_only#10]           DataHolder.java:348  | Stored /sheet#10/BINARY.png
2026-06-10 18:52:56,095 INFO [clean_score_only#10]                Sheet.java:1583 | Stored /sheet#10/sheet#10.xml
2026-06-10 18:52:56,095 INFO [clean_score_only#10]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:52:56,108 INFO [clean_score_only#10]            SheetStub.java:1655 | Sheet#10 disposed
2026-06-10 18:52:56,141 INFO [clean_score_only#10]                 Book.java:2050 | End of Stub#10
2026-06-10 18:52:56,141 INFO [clean_score_only]                 Book.java:2057 | End of Book{clean_score_only}
2026-06-10 18:52:56,446 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#1/sheet#1.xml
2026-06-10 18:52:56,806 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#2/sheet#2.xml
2026-06-10 18:52:57,061 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#3/sheet#3.xml
2026-06-10 18:52:57,405 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#4/sheet#4.xml
2026-06-10 18:52:57,775 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#5/sheet#5.xml
2026-06-10 18:52:58,045 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#6/sheet#6.xml
2026-06-10 18:52:58,312 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#7/sheet#7.xml
2026-06-10 18:52:58,595 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#8/sheet#8.xml
2026-06-10 18:52:58,885 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#9/sheet#9.xml
2026-06-10 18:52:59,064 INFO [clean_score_only]            SheetStub.java:1000 | Loaded /sheet#10/sheet#10.xml
2026-06-10 18:52:59,474 INFO [clean_score_only]      PartwiseBuilder.java:2706 | Exporting sheet(s): [#1#2#3#4#5#6#7#8#9#10]
2026-06-10 18:52:59,899 INFO [clean_score_only]        ScoreExporter.java:164  | Score clean_score_only exported to d:\pdf2musicxml\test-out\clean_score_only.mxl
2026-06-10 18:52:59,977 INFO [clean_score_only]                Score.java:181  | Closing {Score 1}
